,department,promoted,review,projects,salary,tenure,satisfaction,bonus,avg_hrs_month,left,pred
3855,retail,0,0.73509621729473,3,medium,7.0,0.3172464833020388,0,185.52480636708373,yes,yes
4672,admin,0,0.9030318352038268,2,medium,3.0,0.3636145977704882,0,175.36741377213892,yes,yes
2439,engineering,0,0.6430374627941993,4,medium,4.0,0.6324621810705722,0,177.1440843770598,no,no
5862,logistics,0,0.6247711043087656,4,low,8.0,0.4696087051127972,0,189.8114653417456,no,no
2757,engineering,0,0.6355889230818732,3,medium,5.0,0.5897655185940649,0,180.775533254112,no,no
7858,engineering,0,0.6030595695072369,4,medium,8.0,0.3731021881193564,0,187.5151648323805,no,no
8103,retail,0,0.6104869644065825,3,medium,8.0,0.5183690518515306,0,189.37351420972405,no,no
1570,retail,0,0.6568030503463859,3,medium,5.0,0.5165977343675521,0,180.82732051017285,no,no
4878,marketing,0,0.6196501915669146,3,medium,9.0,0.4747644297135047,0,191.4067160411592,no,no
1407,sales,0,0.6078951439835218,2,medium,4.0,0.7344102207876593,0,177.6392631715778,no,no
2695,marketing,0,0.6780322813270203,3,medium,6.0,0.3813807630068638,1,184.13981744016576,no,yes
7576,retail,0,0.31,4,medium,9.0,0.4119086747656211,0,193.1369544120696,no,no
4104,IT,0,0.8403100179140781,4,medium,6.0,0.3807216436401994,0,182.6414305258093,yes,yes
128,retail,0,0.4271741112298803,3,medium,6.0,0.9919070236042186,0,181.6609985050728,no,no
8910,sales,0,0.5913334183431984,4,medium,7.0,0.7337878786987807,1,186.9181222523603,yes,yes
7777,support,0,0.6708604628027108,4,low,9.0,0.4197902024297439,0,190.70416350136864,no,no
6646,finance,0,0.7352909991832673,3,medium,7.0,0.4302904294486037,1,186.88971896587896,no,no
699,support,0,0.6535472247479535,4,low,5.0,0.6222796482142134,1,181.2344486691558,no,no
171,engineering,0,0.6883355915345071,3,medium,6.0,0.4175386600630696,0,183.7053526557901,no,yes
9460,operations,0,0.7533912668801085,3,low,8.0,0.5194465702322245,1,188.271471070098,yes,yes
4247,operations,0,0.7452631501320488,3,medium,6.0,0.4094502046184129,1,181.79787541734143,yes,yes
6504,operations,0,0.5721920266019764,3,low,10.0,0.7183619695377229,0,195.6538568655781,no,no
4623,admin,0,0.6992041227061883,3,medium,7.0,0.4273026811263204,0,186.2007276868349,yes,no
6020,retail,0,0.7070681528745595,4,medium,7.0,0.2604895329519061,0,184.5198945208621,yes,yes
8958,operations,0,0.6178748872919099,4,medium,7.0,0.6074164728263179,0,187.28073093204563,yes,yes
6849,engineering,0,0.7142986866650949,4,medium,9.0,0.497428990437237,0,191.5385868172641,no,no
2254,engineering,0,0.6796341709984225,3,high,5.0,0.6197950797259949,0,180.4739122042469,no,no
7993,marketing,0,0.6890796851382862,3,medium,7.0,0.1226819337331073,0,185.50763374056947,no,no
3349,support,0,0.7273172343551213,3,medium,4.0,0.5804632864671064,0,178.0896328642612,no,no
4188,engineering,0,0.7747772784903655,3,medium,6.0,0.3427335950905797,0,184.18274597722785,yes,yes
4899,support,0,0.691104081159959,4,medium,8.0,0.4673037082035453,0,189.87077365333428,no,yes
3718,engineering,0,0.8577538044030191,4,medium,5.0,0.1800859128916558,0,180.07345947655395,yes,yes
4733,marketing,0,0.6805942608407688,3,medium,6.0,0.3002388570546462,1,182.76229010567684,yes,no
8791,retail,0,0.5460626544700775,3,medium,7.0,0.7259792196777904,1,186.64678421006133,yes,yes
4490,retail,0,0.7973077584403852,4,medium,7.0,0.2894081764246619,0,184.9680605852273,yes,yes
692,retail,0,0.5717242964571455,3,low,5.0,0.7805897925280999,1,180.4658514225497,no,no
1026,retail,0,0.6310107818867865,3,medium,7.0,0.4539567536969828,1,185.92382207887383,no,no
3481,logistics,0,0.7921741790016367,4,medium,6.0,0.3079738473841288,0,181.6080802078981,yes,yes
6049,operations,0,0.5505499120029186,4,medium,9.0,0.38223935270701,0,190.557393490058,no,no
4476,finance,0,0.800862498537575,3,medium,5.0,0.2764370164800833,0,181.2069567031764,yes,yes
7609,operations,0,0.6199783020951495,3,medium,8.0,0.4035161503098042,0,187.5247502184681,no,yes
8443,marketing,0,0.4818105463920814,3,medium,7.0,0.6614689978043072,0,186.3758212884686,yes,yes
7362,operations,0,0.7249872362202978,3,high,8.0,0.3495100704445734,1,189.7191553669672,no,yes
4115,engineering,0,0.6655581808880806,2,medium,7.0,0.4111134603840762,1,184.8452396429593,yes,no
4399,engineering,0,0.7749990932989961,4,medium,5.0,0.2853395979614167,1,181.2672323462573,yes,yes
1056,logistics,0,0.7583349421992267,4,low,6.0,0.4461574721207898,0,183.9178773113395,no,yes
4841,finance,0,0.5866927797301873,3,low,9.0,0.5513842385701666,0,192.3432082894044,no,no
2674,engineering,0,0.6048976789960556,3,medium,5.0,0.7330750083053351,1,178.93463428456678,no,no
5060,retail,0,0.6614647358019159,2,high,6.0,0.3061815520030746,0,184.14245141751192,no,no
6901,marketing,0,0.6618692641851831,3,medium,7.0,0.2277266438137959,0,185.27412164464928,no,no
8213,support,0,0.711177185928547,4,low,8.0,0.601644893440766,0,188.69776258445984,yes,yes
5935,sales,0,0.6485241932481782,3,high,6.0,0.2208661866409524,1,182.8025943478426,no,no
8178,operations,0,0.7290719642360702,3,high,8.0,0.5454552398127048,0,188.6892863337408,yes,yes
5220,marketing,1,0.6748308238923508,3,medium,6.0,0.2384394337476931,0,182.72012438716672,no,no
8331,support,0,0.6084280757697732,3,low,7.0,0.7851155051815569,1,186.7386312675808,yes,yes
8296,logistics,0,0.8428011318159105,4,low,8.0,0.6126701242582544,0,189.34027157788992,yes,yes
1238,sales,0,0.569440269595194,3,medium,6.0,0.617726875003731,0,183.6699943357942,no,no
5969,sales,0,0.5096110162202123,4,low,8.0,0.4742547565068656,0,187.5970837333575,no,yes
7418,finance,0,0.5056277851085602,3,medium,9.0,0.4753372138495197,0,190.9118562168379,no,no
3096,support,0,0.6975047431783008,2,high,5.0,0.5574104796338974,0,179.63778346902413,no,no
5006,operations,0,0.6000270985864795,4,medium,8.0,0.3780731090962174,0,189.4687552150188,no,no
6220,IT,0,0.6294340269613433,4,low,7.0,0.2591131694206103,0,185.78920969767853,no,no
8720,retail,0,0.7046634114596737,4,medium,8.0,0.4551012333994869,0,189.4215637941191,yes,yes
7546,sales,0,0.5896992132211523,3,high,6.0,0.4259356266789978,0,184.318822981444,no,no
4437,engineering,0,0.8387848628233727,4,medium,4.0,0.3982275684706976,0,177.58570368009035,yes,yes
4817,sales,0,0.6073719615752144,3,medium,7.0,0.3993020744683003,0,186.08795576181663,no,no
7414,operations,0,0.7101032682618584,3,medium,7.0,0.2948283942981156,1,186.79551329226152,no,no
4393,support,0,0.7570307063593473,3,medium,4.0,0.5962063309187412,0,176.7121909893626,yes,yes
825,retail,0,0.6274597769817416,2,medium,6.0,0.6434462194055173,0,182.37604539056105,no,no
7911,retail,0,0.6328937626002459,4,high,8.0,0.3819021583101177,0,187.95542761734848,no,yes
5406,engineering,0,0.7786514336969732,4,medium,8.0,0.4983022163164462,0,190.31853218382943,no,yes
3536,sales,0,0.7833097117347687,2,medium,4.0,0.4372568136954314,1,178.4983175808397,yes,yes
1890,marketing,0,0.6178289570464197,3,low,6.0,0.6871832258057496,1,181.60346124869625,no,no
4558,operations,0,0.6368926150677123,4,medium,7.0,0.4554494505862072,1,186.30096695437908,yes,no
5731,engineering,0,0.6919363615193801,3,medium,6.0,0.1953653432101078,0,181.72172622049783,no,no
6188,IT,0,0.5180892425598337,4,low,7.0,0.4780387553612049,0,187.0106250878022,no,yes
6141,finance,0,0.6833269178685275,3,medium,7.0,0.2348952852088933,0,185.59992218627627,no,no
6672,operations,0,0.6532098032039122,3,low,7.0,0.3248692438992759,0,187.35023744841783,no,no
4150,engineering,0,0.75601728987486,3,medium,6.0,0.3572745792562063,0,182.18024079557097,yes,yes
9074,support,0,0.7556364343833646,3,low,8.0,0.487049935065683,0,189.57701694760507,yes,yes
7810,marketing,0,0.7187323276332208,3,high,7.0,0.2594500726025774,0,186.3263984844697,no,yes
6794,support,0,0.7082568762945545,3,medium,8.0,0.3803744883910631,0,187.87870297042,no,yes
6819,admin,0,0.5273428004290255,3,high,7.0,0.2977944767606896,0,186.0444541210104,no,no
3546,support,0,0.7638183627394117,3,low,6.0,0.3472528116239495,0,183.58727666525817,yes,yes
5394,sales,0,0.6519546781151192,4,medium,7.0,0.4382794287973023,0,187.2216169708838,no,no
6706,engineering,0,0.5803572580067751,2,medium,9.0,0.5161314055410924,0,191.0077805359388,no,no
887,IT,0,0.7703491923914421,3,high,6.0,0.4549294543778673,0,182.62270963152795,no,no
3117,IT,0,0.5598734509291141,2,medium,6.0,0.6974448093625665,1,181.7286640492169,no,no
1345,sales,0,0.6556610916363339,3,medium,7.0,0.5531252911289126,0,184.7596130159833,no,no
7182,support,0,0.5796239759875408,4,medium,7.0,0.3428210099633375,0,186.49618753515065,no,no
3090,marketing,0,0.58903852831746,4,high,6.0,0.6560802614230109,0,181.50883879090787,no,no
1737,sales,0,0.6471975791798104,3,medium,5.0,0.6500956568506082,1,180.3200450147026,no,no
2863,support,0,0.7441319742045363,3,high,6.0,0.4188531482403678,0,182.783561213514,no,yes
4404,operations,0,0.8215012859713295,3,medium,5.0,0.4334856442793137,0,179.90882448222723,yes,yes
8311,sales,0,0.7609608499448671,3,medium,8.0,0.5039755666181747,0,189.3173301146484,yes,no
1687,support,0,0.5565379907299948,4,medium,6.0,0.7307834997960514,0,182.3525006038704,no,no
1008,support,0,0.7611108551706225,4,medium,6.0,0.5184169056542933,0,182.78933065919577,no,no
1621,engineering,0,0.6499760351016308,3,medium,6.0,0.6338184857270436,0,182.64656652079364,no,no
4072,operations,0,0.8067800414413453,4,low,6.0,0.3014057373188609,0,181.9380448534021,yes,yes
7926,retail,0,0.6584364594248349,3,high,9.0,0.4867649631198133,0,193.09510921285667,no,no
8893,support,0,0.7588966586996444,3,medium,8.0,0.5755736472363108,1,188.27802729138148,yes,yes
9451,retail,0,0.636191828691626,2,high,7.0,0.6331141526728665,1,187.2446205038021,yes,yes
5596,retail,0,0.5439735800062523,3,high,9.0,0.5676383238980519,0,190.55767584449163,no,no
2930,retail,0,0.6446102074507847,4,high,6.0,0.6922301363806296,0,182.84678481786625,no,no
7076,logistics,0,0.69460943285191,3,medium,8.0,0.4624846517998129,1,189.9950443774725,no,yes
7628,finance,0,0.5055619600123067,3,medium,7.0,0.4832878409055186,0,187.0597357337963,no,yes
4790,sales,0,0.5996668288018752,4,high,9.0,0.4879807034551554,0,192.3447816051756,no,no
2067,engineering,0,0.5470228395811946,3,medium,5.0,0.7331974605455189,0,179.10255519943308,no,no
8666,finance,0,0.6676919558983092,3,low,8.0,0.5703048913790589,0,188.38425156774468,yes,yes
164,sales,0,0.5465112274646348,4,medium,6.0,0.6302877938472715,0,183.19401727712165,no,no
2029,retail,0,0.7745656871143667,3,high,5.0,0.3188260151619924,0,180.9901762998763,no,yes
2310,operations,0,0.7197447196838284,4,low,6.0,0.625888279361307,0,183.19982416120297,no,no
1587,admin,0,0.5811423697733056,4,medium,5.0,0.663997458122609,0,178.6502361965426,no,no
7524,marketing,0,0.6138128099929779,4,high,9.0,0.5719474984457247,0,190.5679013503237,no,no
2043,sales,0,0.6463184295234512,3,low,6.0,0.5300946450381123,0,182.6381718909036,no,no
262,marketing,0,0.6204865333325584,3,medium,3.0,0.7141459220027514,0,175.43357295932978,no,no
4408,sales,0,0.8536354411127445,4,medium,5.0,0.2592188305604687,0,180.1785433793812,yes,yes
7571,retail,0,0.7133447642788291,4,medium,9.0,0.4797303482140556,1,191.1390440012984,no,no
3151,operations,0,0.702811528801784,3,medium,5.0,0.582346965095508,0,180.8579382642025,no,no
129,operations,0,0.7358824736283411,2,medium,5.0,0.5928171659023008,0,180.8653965363533,no,no
2878,engineering,0,0.6921335590233532,4,medium,6.0,0.5496923815438822,0,182.26747317398448,no,yes
485,operations,0,0.6583193551651993,4,medium,7.0,0.6056027673171092,1,185.8352238575083,no,no
7761,operations,0,0.6574418902839226,2,medium,8.0,0.3364127615382526,1,188.8964542299155,no,no
3154,retail,0,0.5662417193251993,3,medium,5.0,0.613118897022754,0,179.12944507400775,no,no
1452,sales,0,0.6696281459303407,4,medium,5.0,0.5300297638682876,0,181.25474006072096,no,no
3865,engineering,0,0.7138130776110658,4,medium,6.0,0.2602746798597556,0,182.44994450058653,yes,yes
2228,marketing,0,0.6468619647069169,4,medium,5.0,0.6673142972037996,1,179.3014176042707,no,no
4149,engineering,0,0.7567478988027216,2,medium,4.0,0.4386075295903795,0,177.5759676596959,yes,yes
1979,operations,0,0.5477531768834992,2,medium,6.0,0.7917602248804828,0,181.56399270823755,no,no
9280,admin,0,0.5950016318041638,3,medium,7.0,0.7223754711681891,0,186.26163223412752,yes,yes
1828,retail,0,0.6831974866502826,4,medium,7.0,0.5056393018972246,0,185.6704801916724,no,no
3106,sales,0,0.6657513653162856,4,high,5.0,0.4673536482475643,0,180.9084525168315,no,no
4250,operations,0,0.7455651192755075,3,medium,5.0,0.373271782801779,0,180.0392403890436,yes,yes
7,support,0,0.4995672619674808,4,medium,7.0,0.720451118181815,1,184.97753752486025,no,yes
4606,retail,0,0.6577464946606724,3,low,7.0,0.1990821648371087,0,186.9482113658,yes,yes
4229,engineering,0,0.7330428957731374,3,high,6.0,0.4627476222775174,0,181.67769801420323,yes,no
2607,engineering,0,0.4032403083988765,4,high,6.0,0.8024096940968738,1,181.9240888039164,no,no
627,operations,0,0.6212109016014953,3,medium,5.0,0.7677704132337201,0,180.60770601468656,no,no
5188,finance,0,0.6684027814972523,4,medium,8.0,0.4380052667951745,0,189.13014243725712,no,yes
4853,marketing,0,0.6235187365495622,4,low,6.0,0.2000474454743861,0,181.95682827022463,no,no
3177,engineering,0,0.7236246431595397,3,medium,5.0,0.4946758665184499,0,179.21504737938574,no,no
829,sales,0,0.5875786192773188,3,high,7.0,0.5436661543305474,0,187.4733587477912,no,no
8830,sales,0,0.7910678381929759,3,medium,8.0,0.49836159970197,0,189.2199214753836,yes,no
1206,finance,0,0.6775418615074282,3,medium,7.0,0.5314219087819156,1,187.15553718664967,no,no
6582,operations,0,0.5002934287896769,3,medium,7.0,0.2984391181469527,0,185.3269589995417,no,no
6904,sales,0,0.5789420549704006,3,medium,7.0,0.3781515314050728,0,185.7393509231687,no,yes
370,engineering,0,0.6000540969409729,3,medium,5.0,0.5960009126678629,0,180.4098534775367,no,no
2848,sales,0,0.5923705112682891,3,medium,6.0,0.5956353488648981,1,183.009504938066,no,no
5956,logistics,0,0.5856479060655986,3,medium,9.0,0.5018484746474817,1,191.5888223130086,no,no
5701,IT,0,0.5827815050819206,3,medium,7.0,0.2900861210003215,0,187.26652610500943,no,no
4160,operations,0,0.7193498693264664,4,medium,4.0,0.5669299956025461,1,178.05882550696833,yes,no
6699,retail,0,0.7456650831372509,3,medium,6.0,0.2736855517192061,0,184.16520156938128,no,yes
9363,retail,0,0.7337842077025388,2,high,8.0,0.5041669050633859,0,189.23089064034096,yes,yes
9112,engineering,0,0.5460353164769876,4,medium,7.0,0.653354269964728,0,186.45321344469068,yes,yes
9319,support,0,0.7603477665591629,3,high,8.0,0.7250450357195548,1,187.6893443319157,yes,yes
155,sales,1,0.6933541259107331,3,high,6.0,0.4377951806300229,0,183.18107728764235,no,yes
7465,finance,0,0.6658515404449286,3,medium,9.0,0.6215051597165322,0,192.1907603949099,no,no
7118,sales,0,0.8240368802824389,4,low,7.0,0.3414030781319034,0,184.6182739548476,no,yes
327,engineering,0,0.5083494290148414,3,low,7.0,0.6454735988283143,0,185.1258237643302,no,no
6841,engineering,0,0.7449661500399481,3,medium,10.0,0.6434315961897982,0,194.0765498758284,no,no
198,marketing,0,0.5754889936219997,3,low,6.0,0.486451855227663,0,184.367714590566,no,no
2011,marketing,1,0.7059234300744069,4,medium,5.0,0.5410874099139638,0,180.40435095745767,no,yes
7270,sales,0,0.6005593434013653,4,high,6.0,0.2469645751346132,0,184.181354851584,no,no
2680,admin,0,0.6602343836219978,3,medium,6.0,0.5485517030834998,0,183.8589074881383,no,no
1317,retail,0,0.6518034702240462,3,medium,5.0,0.6331126070569623,0,180.3918079157282,no,no
4625,retail,0,0.8595985315345729,3,high,6.0,0.1936466759934741,1,184.35123576230933,yes,yes
7477,retail,0,0.559055865740794,3,medium,7.0,0.3974962204899944,0,187.41391994927105,no,no
3838,support,0,0.7663283368008413,4,medium,5.0,0.4842788699852525,0,178.5572705296404,yes,yes
151,retail,0,0.6556690418239708,3,medium,4.0,0.6749753305861791,1,177.19597951518142,no,no
160,IT,0,0.5588428019566352,4,high,6.0,0.6842944636990981,1,183.508502164827,no,no
8536,admin,0,0.8395109714699784,3,medium,8.0,0.6619306185489537,0,188.95227234240832,yes,yes
3135,retail,0,0.6605928181125452,4,medium,6.0,0.6592055331066005,0,182.926259536664,no,no
2637,sales,0,0.6943577866636339,4,medium,6.0,0.5781446551966727,0,184.4894766650804,no,no
7456,admin,0,0.6025136232752495,3,low,5.0,0.1468360050116373,0,180.2368034680749,no,no
4895,sales,0,0.5587194411789803,3,medium,8.0,0.4055368170669825,0,188.20799464099207,no,no
94,support,0,0.7258824811330851,3,low,5.0,0.4719599822348036,1,178.8273449844057,no,no
205,sales,0,0.6148743595621755,2,low,5.0,0.681510944594644,1,179.02156725749342,no,no
6888,engineering,0,0.5698931938336398,4,medium,7.0,0.3639336410682821,0,185.3043839179761,no,no
8963,operations,0,0.7007092234425418,4,medium,8.0,0.7816675957889211,0,188.1920161452153,yes,yes
3375,operations,0,0.5769820150451233,4,medium,6.0,0.811881932849228,0,182.0512336158868,no,no
514,engineering,0,0.6225671420848219,3,medium,4.0,0.7043381491075337,0,178.20746361346795,no,no
8993,operations,0,0.7406815331745942,4,medium,8.0,0.6628446164392622,0,188.4884243967747,yes,yes
8966,sales,0,0.7618250796403496,3,medium,8.0,0.3820508978755853,0,189.8665511834448,yes,no
5146,retail,0,0.6856643563363631,3,medium,9.0,0.5674356520354757,0,191.53622106809468,no,no
5507,sales,0,0.613448767251337,3,medium,8.0,0.3936327589264067,0,188.4086915741957,no,no
1726,retail,0,0.5786216267579892,3,medium,5.0,0.7540454380141152,0,179.0428265806881,no,no
4862,engineering,0,0.604670647566101,3,medium,10.0,0.585604048089342,0,194.0947471787717,no,no
4620,sales,0,0.8386802740697108,4,high,5.0,0.394378282383541,0,181.1793655667347,yes,yes
2498,marketing,0,0.6553283041887723,3,high,6.0,0.6194802754265822,0,181.94814131198527,no,no
7720,support,0,0.6575720323151513,3,medium,7.0,0.3821127097138509,0,186.7701352499936,no,no
6503,logistics,0,0.5420673049578186,3,medium,7.0,0.3861814545928198,0,186.9180243248148,no,no
972,sales,0,0.5857055050741997,3,high,6.0,0.617606091683329,0,184.17907586520232,no,no
2325,support,0,0.6272134658444284,4,medium,6.0,0.6715179580275958,0,181.70159728332936,no,no
6360,support,0,0.638775815781695,3,medium,9.0,0.4773256419495498,0,192.2089570363989,no,no
3313,marketing,0,0.6921331666512203,3,medium,5.0,0.6095784349505489,1,179.42336685335826,no,no
2694,admin,0,0.6658289653484282,2,medium,6.0,0.5168829145762462,0,182.0205088261013,no,no
2904,engineering,0,0.6497274382576085,2,medium,5.0,0.6768090332669655,0,179.97453924649864,no,no
5249,operations,0,0.6448791943276396,3,high,9.0,0.4407259609249618,0,193.25127671160027,no,no
6517,retail,0,0.7133585668180036,3,medium,8.0,0.4819331992931592,0,188.7165185496512,no,yes
8691,engineering,0,0.5409975348457258,4,medium,7.0,0.7913290167198809,0,186.6162641969288,yes,yes
5277,support,0,0.5464203970850198,3,medium,8.0,0.5233418239688635,0,188.23366290985345,no,yes
5866,operations,0,0.7371731584549405,4,medium,7.0,0.3801005502744846,0,186.69164658294952,no,no
1306,sales,0,0.809723578287681,4,medium,7.0,0.195431684293945,0,186.2094747798274,no,yes
8444,support,0,0.4602418843296385,3,medium,7.0,0.5659165019713773,0,186.64266384682097,yes,yes
3684,engineering,0,0.7141226862122156,3,low,7.0,0.3156999673809484,0,186.2299703964439,yes,no
377,support,0,0.6207209305611876,3,medium,5.0,0.6484184751999058,0,180.7197170720195,no,no
2241,engineering,0,0.6440202537607468,3,high,4.0,0.6048255580711556,0,178.24047662943917,no,no
5781,admin,0,0.786031557595041,4,medium,9.0,0.4827901842288713,0,191.15405688834625,no,no
9028,marketing,0,0.6762342617273693,3,low,8.0,0.4997323943904441,0,188.6997371328208,yes,no
7924,engineering,0,0.6625495038908339,3,medium,7.0,0.394053291656679,0,187.31350247767907,no,no
2663,support,0,0.6275592733494237,4,medium,6.0,0.5598211098531547,0,182.3039936715845,no,no
8197,engineering,0,0.5770362589996156,2,medium,7.0,0.7846225901648131,0,186.78782247505347,yes,yes
3361,retail,0,0.5740339783188602,3,medium,5.0,0.6813600525871383,1,180.5162236631328,no,no
2304,engineering,0,0.5977669460906769,3,medium,5.0,0.7851893630458987,0,180.11492864774152,no,no
6451,operations,0,0.6727362491821649,4,medium,7.0,0.4035752766485992,0,185.75227974332927,no,yes
2091,IT,0,0.8614236401644682,3,medium,6.0,0.3054636794788391,0,182.47158793259507,no,yes
9104,admin,0,0.692525004948507,3,medium,8.0,0.5542736562455343,1,189.1127725617021,yes,yes
2081,engineering,0,0.7400768104318891,4,medium,6.0,0.4948483473615307,0,182.24304285228948,no,no
3876,sales,0,0.7437426059949344,3,high,8.0,0.1282464003763307,0,188.4986883603168,yes,yes
5820,engineering,0,0.643393921579214,3,medium,10.0,0.585797872705434,0,194.324896738465,no,no
8182,operations,0,0.6804920212884249,2,low,8.0,0.5786899555320083,0,188.1128522956123,yes,yes
9204,admin,0,0.602333715011396,3,medium,7.0,0.6490223443800985,1,187.23632198908177,yes,yes
5147,operations,0,0.6743634194220776,3,medium,8.0,0.4570176420084241,0,190.384027514324,no,no
3441,support,0,0.6899186807111124,4,medium,7.0,0.3009125135357274,1,187.39203684337247,yes,no
3001,operations,0,0.6343180469214649,4,medium,7.0,0.6005218848050399,0,185.94532163344363,no,no
