department_0,department_1,department_2,department_3,department_4,department_5,department_6,department_7,department_8,department_9,promoted,review,projects,salary,tenure,satisfaction,bonus,avg_hrs_month,left
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6082406363039647,3,0,5.0,0.6637584442243093,0,180.7469333763157,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6080071129370783,3,1,5.0,0.6597736567471962,0,181.4938945622659,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6971837109409555,2,2,7.0,0.2769079782676494,1,185.36391347301125,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5984249034427813,3,1,7.0,0.5417045690601882,1,185.38741727943489,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6532098032039122,3,0,7.0,0.3248692438992759,0,187.35023744841783,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6980614111403369,3,2,10.0,0.6286687869413579,1,193.53490653320463,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6705139432282896,3,1,7.0,0.513012578096318,0,185.7028594385646,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.6156640003208543,3,2,8.0,0.3601668463705,1,187.87740187763808,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5386296305871809,3,1,8.0,0.4538349496574217,1,188.6409081365736,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.7282480532624781,3,2,8.0,0.5145099773050885,1,188.4326983602404,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6725213248586792,3,2,8.0,0.4244857377202841,0,188.18589326412808,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.700651110180201,3,2,6.0,0.406745747178905,1,182.3903009564321,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.574714186869473,3,1,8.0,0.628481814553655,0,188.0759409156648,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7871300198035316,3,1,4.0,0.4839201424172207,0,177.35504594716843,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.6333079137671407,2,1,6.0,0.5339935424830253,1,182.0198720436652,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.506694743030232,3,1,7.0,0.8040322884836449,0,185.29644472513348,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7009457055135717,3,1,7.0,0.3823896784766225,0,184.9329014412616,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6727229924228072,4,1,6.0,0.259800505950551,0,182.995168695294,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.73509621729473,3,1,7.0,0.3172464833020388,0,185.52480636708373,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7745656871143667,3,2,5.0,0.3188260151619924,0,180.9901762998763,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7468873456214951,3,1,8.0,0.549048466989071,0,188.1761641686738,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7841659377563704,4,0,6.0,0.3155222440586018,0,181.7922350935706,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.693179826992258,3,0,7.0,0.2456232528602325,0,184.92990707413304,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6751794209213888,3,1,8.0,0.3629176157815071,0,189.1843333443076,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.647146366464109,3,1,8.0,0.6389568056675584,0,187.6875403504946,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.7634977010308266,3,1,6.0,0.2992247632609036,0,183.8327218025214,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5739815782439468,4,1,9.0,0.493303418006346,0,190.65665230248155,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.5941163628429353,3,1,5.0,0.7139202733488597,0,179.68889659601265,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.7523030522261732,3,1,5.0,0.2982579303781958,0,180.370870391054,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6764088158510668,3,1,5.0,0.2477565815626534,1,181.4512368861517,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6244983119564768,3,1,5.0,0.5885409330398028,1,179.53511702589032,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6360390260066726,4,1,9.0,0.6146651074913344,0,191.03086172278967,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.7424966895025784,4,1,6.0,0.4117346291419486,0,182.15999073576967,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5989785537092771,3,1,8.0,0.4903742872158999,0,190.1533174322913,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.6992041227061883,3,1,7.0,0.4273026811263204,0,186.2007276868349,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.7324256914739409,3,1,8.0,0.4621735036166224,0,189.2579624995552,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6215208064078933,4,1,7.0,0.5881169853438595,1,187.0498754968264,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.7516752186737172,3,1,5.0,0.5354871971128549,0,180.3924294916735,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.541767720523117,3,1,8.0,0.4531782440036697,0,187.76406624156624,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6964077554997088,3,1,6.0,0.3801463665267288,0,183.98445782275712,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7253425807253968,4,1,8.0,0.5394442377899017,0,188.8228153644633,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6888585103065251,4,1,8.0,0.5176412005753712,0,189.0919976558999,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6442278226648827,4,2,8.0,0.3134093155583315,0,187.82525487938665,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6482563553009419,4,1,5.0,0.5707518490548922,0,181.0345585944719,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.5905012564756521,4,1,7.0,0.56108043128888,0,186.2203169491061,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.64273651017531,3,1,7.0,0.5315042731408981,0,187.1334891676311,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6166990884697515,3,1,7.0,0.4091442873075701,0,184.60630743860872,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5582640234197322,4,2,7.0,0.4517040510602922,0,185.96133454518028,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.568333194021736,2,1,7.0,0.3725848577069741,0,185.33687702461083,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6035904244376785,4,2,8.0,0.5531024435612836,0,187.5987424769532,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.7335376633088642,3,1,6.0,0.4909406043715132,0,182.8146804526776,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6884376396632773,4,1,6.0,0.5353172623134184,0,181.81320319969524,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.6277026397894911,3,1,5.0,0.6930904993233405,0,180.5678560321218,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6245006213989839,4,1,8.0,0.3985779266390209,0,187.5376385596872,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.7480491452926792,4,1,8.0,0.4428550161617608,0,189.2560318397599,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7643453232180852,4,1,7.0,0.4563336497009608,1,185.7700902480889,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6711970459803073,3,1,7.0,0.2307800125479875,1,184.8717905169723,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6560409281077955,3,1,4.0,0.7009275919982269,0,178.23396092019823,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6199563661221477,3,1,6.0,0.5694279096734204,1,182.2247296312256,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6619655533906157,3,2,6.0,0.6591349171619973,0,183.4845898315658,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5415708134497723,3,1,6.0,0.6930599568406757,1,184.41311752768965,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5657379721260525,3,1,5.0,0.710095047112652,0,181.13008967977345,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6597300933519135,4,1,8.0,0.6654991826098076,0,187.99443884722075,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.8053879862241584,3,1,5.0,0.4283611992619199,0,179.9114933766827,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.742167096782141,2,2,7.0,0.4350969999101164,0,186.43334090124625,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.7692340477411367,2,1,5.0,0.4384882295797947,1,180.8960784092032,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.5431602036553651,3,1,6.0,0.6235270044099579,0,183.95490622762887,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.6596201324160875,3,0,8.0,0.4536954001599502,0,187.9937562555284,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.5816006119227284,3,1,7.0,0.4661005127252152,1,186.95031397144177,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6389053932188042,3,1,8.0,0.5109056479746358,1,188.2915359384505,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6026171984867494,3,0,8.0,0.3643951083402792,1,188.7334881725349,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6971998826716126,3,1,9.0,0.4590503503063362,0,191.76509532557,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7150413630387595,3,2,7.0,0.2825549772113535,0,185.3847885419254,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5990832760356477,4,2,8.0,0.452023469404669,0,188.66894401868765,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7147864748613136,3,1,6.0,0.4479359618113734,1,183.13681025729392,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6085152086833474,3,0,9.0,0.6104073681119978,1,192.53125879871305,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6248440897513788,4,1,7.0,0.5392929064455909,0,185.2989774226098,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.7123213466921088,3,1,8.0,0.5149397072989903,1,189.6704801718994,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5295509143274227,4,1,7.0,0.2462301698141035,0,185.3545161812782,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5350999310306946,3,1,6.0,0.366410166165674,1,183.1346462023006,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6935009087975601,4,2,7.0,0.4368115674468177,0,186.00961075989247,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6299001901588481,4,1,6.0,0.2412781873614856,0,184.2339290415208,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6723188058820617,4,1,6.0,0.4900829113665674,0,182.25428320385888,0
